ID,LoanBriefID,score,label_result
111110,1013534,0.8,True
111114,1013908,0.8,True
111116,1014219,0.4,False
111118,1011782,0.9,True
111124,1013628,0.9,True
111126,1011692,1,True
111128,1014205,0.6,False
111132,1012867,1,True
111134,1014034,1,True
111136,1013860,0.9,True
111138,1013872,0.9,True
111140,1013382,0.9,True
111144,1010347,0.92,True
111146,1011904,1,True
111150,978167,0.8,True
111154,1014221,0.4,False
111156,1013894,0.4,False
111158,1014350,0,False
111162,1009408,0.3,False
111166,1014035,0,False
111168,1010452,0.3,False
111170,1014304,0.2,False
111172,1013975,0.4,False
111174,1013602,0.32,False
111178,998056,0.8,True
111188,1014334,1,True
111190,1006875,0.9,True
111194,1013979,0.6,False
111200,1013961,0.9,True
111204,1010335,0.9,True
111206,986236,1,True
111208,999328,1,True
111210,1010489,1,True
111212,1013327,0.9,True
111218,1014409,1,True
111220,1006836,1,True
111222,1014343,0.6,False
111226,1014193,1,True
111228,1013469,0.9,True
111232,1014390,0.9,True
111234,1014722,0.9,True
111236,1014705,0.9,True
111242,1014882,1,True
111244,1012834,1,True
111246,1014355,0.9,True
111250,1008603,1,True
111254,1014713,1,True
111256,1013604,0.9,True
111258,1015174,0.7,True
111262,1014230,0.7,True
111264,1014400,0.7,True
111268,1015160,0.7,True
111270,1015108,0.7,True
111272,1006647,0.7,True
111274,1015190,0.7,True
111278,1014297,0.7,True
111280,1014366,0.72,True
111284,1014414,0.7,True
111294,1015113,0.8,True
111296,1015286,0.4,False
111302,1012762,0.9,True
111306,1015411,1,True
111308,1015400,0.8,True
111310,1015888,0.8,True
111312,1015961,0.9,True
111314,989076,1,True
111316,1015931,0.9,True
111318,1015677,0.9,True
111320,1014427,0.9,True
111324,1008824,0.9,True
111326,1013834,0.9,True
111330,1015911,0.9,True
111332,1016270,0.7,True
111334,1009565,0.7,True
111336,1007387,0.8,True
111340,1012698,0.7,True
111342,1014009,0.46,False
111348,1016504,0.7,True
111350,1014446,0.06,False
111352,1015418,0.4,False
111354,1016112,0.3,False
111356,1016188,0.4,False
111358,1016110,0.3,False
111362,1015104,0.3,False
111364,1016828,1,True
111366,1016826,0.9,True
111368,1016858,1,True
111372,1012609,0.66,False
111376,1016463,0.9,True
111378,1016063,1,True
111382,1016905,0.9,True
111386,1016962,0.9,True
111388,1017024,0.6,False
111392,1017076,0.9,True
111394,1017234,0.9,True
111398,1016991,0.6,False
111400,1015972,0.4,False
111402,1017154,0.3,False
111406,1016824,0.4,False
111410,1010671,0.3,False
111414,1013533,0.3,False
111418,1014090,0.4,False
111420,1010024,1,True
111422,1017662,1,True
111426,1010291,0.6,False
111428,1017750,0.9,True
111432,1016958,1,True
111436,1017032,0.66,False
111440,1017465,0.9,True
111442,1015472,1,True
111444,1016971,1,True
111446,1017485,1,True
111448,1007256,0.6,False
111452,1016957,0.9,True
111456,1017360,1,True
111458,1017368,0.9,True
111460,1016557,0.9,True
111462,1017548,1,True
111466,1015627,1,True
111472,1016847,0.9,True
111474,1017767,0.9,True
111476,1017458,1,True
111478,1015133,0.66,False
111482,1018128,1,True
111484,1017778,0.9,True
111486,1015150,0.9,True
111490,1017783,1,True
111492,1016236,0.9,True
111494,1016975,0.9,True
111496,1017810,0.9,True
111502,1010210,0.9,True
111504,1018258,0.66,False
111508,1018319,0.9,True
111510,1016547,1,True
111512,1018263,1,True
111514,1014112,1,True
111516,1016595,1,True
111518,1018066,0.9,True
111520,1017989,0.6,False
111522,1017119,0.9,True
111524,1018102,0.9,True
111526,1013738,0.6,False
111528,1018545,0.9,True
111530,1016931,0.66,False
111532,1017608,0.9,True
111534,1016806,1,True
111538,1016950,0.66,False
111540,1017566,0.9,True
111542,1018656,0.9,True
111544,1012732,0.9,True
111546,1018788,0.66,False
111548,1018276,1,True
111550,1017830,0.9,True
111554,1018171,0.9,True
111558,1017416,0.9,True
111562,1016825,0.9,True
111564,1017330,0.9,True
111566,1017576,0.9,True
111568,1016622,0.9,True
111570,1017321,1,True
111572,1018521,0.9,True
111574,1018707,0.8,True
111578,1018032,0.86,True
111584,1018046,0.6,False
111588,1018110,0.9,True
111590,1003307,0.9,True
111592,1016388,1,True
111594,1018606,0.9,True
111596,1018947,0.92,True
111598,1017124,1,True
111600,1014724,1,True
111602,1018822,0.9,True
111606,1018819,0.9,True
111608,1017794,1,True
111610,1019567,0.9,True
111612,1017487,1,True
111614,1016631,0.9,True
111616,1019750,0.72,True
111618,1019583,0.9,True
111620,1017514,1,True
111622,1019472,1,True
111626,1016302,0.86,True
111628,1018988,0.6,False
111632,1019677,1,True
111634,1019732,0.3,False
111636,1018525,0.3,False
111638,1019714,0.3,False
111640,1019545,0.3,False
111642,1016393,0.3,False
111646,1016614,0.3,False
111650,1014294,0.3,False
111652,1017620,0.3,False
111654,1019482,0.2,False
111656,1019620,0.9,True
111662,1019784,0.9,True
111664,1018637,0.6,False
111666,1019082,1,True
111668,1011159,1,True
111672,1015995,1,True
111674,1020179,0.9,True
111676,1019615,0.9,True
111678,1018593,0.6,False
111682,1015120,0.9,True
111684,1019847,1,True
111686,1017075,0.9,True
111688,1020051,0.9,True
111692,1019169,0.9,True
111696,1019908,0.9,True
111698,1018790,0.9,True
111704,1018700,0.9,True
111706,1010011,0.9,True
111708,1020037,0.6,False
111710,1020286,0.9,True
111712,1019350,0.9,True
111714,1020752,0.9,True
111716,1017694,0.9,True
111718,1015709,1,True
111720,1010517,0.9,True
111722,1020919,0.9,True
111724,1020954,0.9,True
111728,1021030,0.86,True
111730,1019064,1,True
111732,1021022,1,True
111734,1012844,1,True
111736,1008065,0.6,False
111738,997281,0.9,True
111740,1019349,0.7,True
111742,1021074,0.7,True
111746,1020775,0.7,True
111748,1020969,0.7,True
111750,1020803,0.7,True
111752,1021138,0.7,True
111756,996023,0.7,True
111758,1019323,0.4,False
111760,1014379,0.7,True
111762,1015319,0.46,False
111764,1021374,0.7,True
111766,1015493,0.8,True
111770,1019231,1,True
111772,1021190,0.9,True
111774,1020156,1,True
111776,1020852,0.8,True
111778,1020562,0.9,True
111782,1019889,0.6,False
111784,1020922,0.72,True
111786,1019674,1,True
111788,1019469,0.9,True
111792,1021223,0.7,True
111796,1021033,0.7,True
111798,1020988,0.8,True
111802,1020323,0.4,False
111804,1020312,0.8,True
111806,1021181,0.7,True
111808,1020306,0.7,True
111810,1020318,0.7,True
111812,1020559,0.7,True
111816,1021009,0.8,True
111818,1020564,0.8,True
111822,1021330,0.52,False
111826,1021004,0.9,True
111828,1021304,0.9,True
111830,1020127,1,True
111832,1021214,0.9,True
111834,1021269,1,True
111836,1021327,0.6,False
111838,1017920,0.9,True
111842,1020730,0.72,True
111844,1021147,0.9,True
111846,1022097,0.9,True
111848,1022187,1,True
111850,1021066,0.9,True
111854,1021473,0.9,True
111856,1021536,0.9,True
111858,1022057,0.3,False
111860,1021983,0.4,False
111862,1020677,0.4,False
111864,1015288,0,False
111866,1017237,0.3,False
111868,1022100,0.06,False
111870,1018341,0.4,False
111872,1022070,0.3,False
111874,1020757,0.3,False
111876,1019896,0.6,False
111878,1022996,1,True
111880,1022640,0.9,True
111882,1022907,1,True
111884,1023016,0.6,False
111886,1021890,0.9,True
111890,1021811,0.6,False
111894,1017758,0.9,True
111896,1022706,0.6,False
111898,1021990,0.6,False
111900,1021236,0.9,True
111904,1021969,0.72,True
111910,1022934,0.9,True
111912,1022967,0.66,False
111914,1015928,0.6,False
111916,1012049,0.6,False
111918,1022853,0.9,True
111922,1005406,0.8,True
111924,1021602,0.66,False
111926,1021034,0.9,True
111928,1022260,0.9,True
111930,1019993,0.9,True
111932,1022821,0.9,True
111934,1023304,0.66,False
111938,1022791,0.9,True
111942,1023571,0.8,True
111944,1021376,0.9,True
111948,1021371,1,True
111950,1021951,1,True
111952,1021567,1,True
111956,1023407,1,True
111958,1023460,0.6,False
111960,1023323,0.66,False
111964,1023265,0.9,True
111966,1023537,0.9,True
111968,1008277,0.9,True
111974,1022064,0.8,True
111976,1023982,0.66,False
111978,1023214,0.9,True
111980,1024337,1,True
111982,1024609,1,True
111984,1017610,0.66,False
111986,1016890,0.9,True
111990,1023912,0.9,True
111992,1024216,0.6,False
112000,1024010,0.9,True
112006,1024058,0.9,True
112008,1024319,0.6,False
112010,1022634,0.9,True
112012,1024591,0.6,False
112014,1024193,0.9,True
112016,1024651,0.8,True
112020,1023612,1,True
112022,1024771,1,True
112024,1024528,0.9,True
112026,1021893,0.9,True
112028,1023807,0.9,True
112030,1021966,0.7,True
112034,1024462,0.4,False
112036,1018414,0.4,False
112038,1019184,0.7,True
112042,1024803,0.7,True
112044,1024923,0.8,True
112046,1024006,0.8,True
112048,1024126,0.7,True
112050,1023698,0.6,False
112052,1026059,0.7,True
112054,1025560,0.7,True
112056,1026030,0.7,True
112058,1024190,0.9,True
112060,1020933,0.9,True
112064,1025693,0.9,True
112066,1015423,0.9,True
112068,1020362,0.9,True
112070,1023024,0.9,True
112074,1025836,0.9,True
112076,1025591,0.8,True
112082,1026218,0.6,False
112084,1025376,0.9,True
112086,1022628,0.66,False
112090,1024151,1,True
112092,1026768,1,True
112096,1026938,0.9,True
112098,1026784,1,True
112100,1026638,1,True
112108,1025704,0.9,True
112118,1025524,1,True
112120,1026661,1,True
112122,1021129,0.9,True
112126,1024742,0.8,True
112128,1027575,0.9,True
112130,1026798,0.9,True
112132,1026592,1,True
112134,1026525,0.9,True
112136,1026985,1,True
112138,1027705,0.8,True
112142,1024212,0.9,True
112146,1027569,0.9,True
112148,1027505,0.9,True
112150,1026681,0.6,False
112152,1027437,1,True
112154,1026527,0.9,True
112156,1026664,0.6,False
112162,1022802,1,True
112166,1027483,0.9,True
112168,1026464,0.9,True
112172,1027772,0.9,True
112174,1026376,0.9,True
112178,1027428,0.9,True
112180,1027856,0.9,True
112182,1024934,0.72,True
112188,958290,0.6,False
112190,1028428,0.8,True
112192,1028346,1,True
112194,1024444,1,True
112196,1023190,1,True
112198,1026588,0.9,True
112200,1028332,0.9,True
112204,1026485,0.9,True
112206,1027390,0.9,True
112214,1028237,1,True
112216,1016935,1,True
112218,1029071,0.9,True
112224,1027405,0.9,True
112226,1027831,0.9,True
112228,1020225,0.9,True
112230,1025289,0.9,True
112232,1026993,0.9,True
112234,1027524,0.9,True
112236,1028525,1,True
112246,1029174,0.9,True
112248,1029010,0.9,True
112250,1029253,1,True
112254,1029052,0.9,True
112256,1028516,0.9,True
112260,1028989,1,True
112262,1029212,0.9,True
112266,1026243,0.9,True
112268,1027692,0.9,True
112272,1029145,1,True
112274,1024219,0.9,True
112276,1025901,0.9,True
112280,1029000,1,True
112282,1028122,0.9,True
112286,1029282,0.9,True
112288,1027746,0.8,True
112290,1029290,0.9,True
112292,1019211,0.9,True
112294,1029274,0.66,False
112296,1011751,0.9,True
112298,1028508,0.8,True
112300,993763,0.8,True
112302,1026626,0.8,True
112304,1029773,1,True
112306,1029134,0.9,True
112314,1025653,0.9,True
112316,1028844,0.8,True
112320,1027572,1,True
112322,1029566,0.9,True
112324,1025382,0.9,True
112326,1029260,0.9,True
112328,1026340,0.9,True
112330,1026242,1,True
112332,1027413,0.6,False
112334,1028740,1,True
112336,1029802,0.9,True
112338,1028534,0.9,True
112340,1028673,0.9,True
112342,1030659,0.8,True
112344,1030586,1,True
112346,1029878,0.9,True
112348,1023187,1,True
112350,1026618,0.9,True
112352,1029261,0.9,True
112354,1027254,1,True
112356,1026028,0.8,True
112358,1030667,0.9,True
112360,1021225,0.9,True
112362,1023670,0.9,True
112364,1029559,0.9,True
112366,1030509,0.9,True
112368,1030364,1,True
112370,1030537,1,True
112374,1030682,0.9,True
112376,1028145,0.9,True
112378,1030028,0.7,True
112380,1022391,0.7,True
112382,1029036,0.6,False
112384,1030527,0.7,True
112386,1027014,0.7,True
112392,1028347,0.7,True
112394,1029950,0.8,True
112402,1030447,0.7,True
112406,1029060,0.8,True
112408,1030715,0.8,True
112410,1028512,0.7,True
112412,1030063,0.6,False
112414,1030056,1,True
112416,1029228,0.8,True
112420,1021862,0.8,True
112422,1030983,0.9,True
112424,1030699,1,True
112426,1030001,1,True
112428,1029391,0.9,True
112430,1027903,0.66,False
112434,1029639,1,True
112436,1030959,1,True
112438,1029244,0.8,True
112440,1024731,0.72,True
112442,1029568,1,True
112448,1031311,0.9,True
112450,1027805,1,True
112454,1031321,0.66,False
112456,1031735,0.9,True
112460,1029109,1,True
112464,1031956,0.9,True
112466,1031935,0.9,True
112468,1031588,0.8,True
112472,1031546,1,True
112476,1025037,1,True
112480,1029739,0.66,False
112482,1029810,0.9,True
112484,1031309,0.66,False
112488,1031264,1,True
112492,1031630,0.9,True
112498,987743,0.66,False
112502,1032340,0.9,True
112504,1032218,0.9,True
112508,1031179,1,True
112510,1032288,0.9,True
112514,1032304,0.9,True
112526,1026187,1,True
112528,1032456,1,True
112530,1027338,1,True
112532,1030839,0.9,True
112534,1032481,0.9,True
112538,1031914,0.66,False
112544,1027298,0.9,True
112546,1030019,0.9,True
112548,1025061,0.9,True
112550,1032268,0.9,True
112552,1031695,0.9,True
112558,1032079,1,True
112562,1031922,1,True
112564,1032482,0.9,True
112568,1031536,1,True
112570,1032705,0.9,True
112572,1033115,0.9,True
112574,1033286,1,True
112576,1030945,0.8,True
112578,1019393,0.8,True
112580,1026783,1,True
112582,1033265,0.9,True
112584,1033370,0.9,True
112586,1033531,1,True
112592,1033144,1,True
112594,1033324,1,True
112596,1032476,0.9,True
112598,1030771,0.9,True
112600,1033518,0.9,True
112602,1031077,1,True
112604,1033650,0.9,True
112608,1029832,1,True
112610,1031725,0.9,True
112614,1033297,0.9,True
112616,1033947,0.9,True
112618,1030901,0.8,True
112622,1031768,1,True
112624,1034124,0.9,True
112626,1024600,0.8,True
112628,1031840,0.9,True
112632,1030706,1,True
112634,1030971,0.66,False
112636,1033242,1,True
112638,1031190,0.72,True
112642,1033898,1,True
112644,1033582,1,True
112646,1033550,0.9,True
112648,1033766,1,True
112650,1033206,0.9,True
112652,1032963,0.8,True
112654,1033082,0.9,True
112658,1033298,0.66,False
112660,1033314,0.9,True
112662,1033434,0.9,True
112664,1033644,0.9,True
112666,1033984,0.9,True
112668,1033997,1,True
112670,1029206,1,True
112672,1030878,0.9,True
112674,1032088,0.9,True
112678,1032358,0.8,True
112680,1032508,0.9,True
112682,1033671,1,True
112684,1033988,0.9,True
112688,1034268,1,True
112690,1034183,1,True
112692,1032517,1,True
112694,1034076,0.9,True
112696,1033196,0.8,True
112700,1032632,0.9,True
112702,1033114,1,True
112706,1035131,0.9,True
112708,1030930,1,True
112712,1034035,0.8,True
112714,1034335,0.9,True
112716,1030008,1,True
112718,1035051,0.9,True
112720,1033099,0.8,True
112726,1031733,0.9,True
112728,1035277,0.9,True
112732,1034950,0.9,True
112734,1035145,0.9,True
112736,1034891,1,True
112738,1034900,0.9,True
112740,1034380,0.7,True
112742,1031460,0.7,True
112744,1035434,0.52,False
112746,1033693,0.8,True
112750,1034051,0.7,True
112752,996316,0.8,True
112758,1032509,0.7,True
112764,1028409,0.7,True
112770,1035257,0.7,True
112776,1034994,0.4,False
112780,1034371,0.06,False
112782,1035172,0.2,False
112784,1034912,0.3,False
112790,1035484,0.3,False
112792,1034861,0.2,False
112794,1035171,0.3,False
112796,1034979,0.06,False
112798,1032302,0.8,True
112800,1034937,0.9,True
112802,1034897,0.9,True
112804,1036136,0.9,True
112808,1035837,0.9,True
112810,1035864,1,True
112812,1036091,0.8,True
112816,1034048,0.8,True
112818,1027864,0.9,True
112822,1035393,1,True
112828,1036311,0.9,True
112830,1036283,1,True
112832,1029992,1,True
112834,1034173,1,True
112836,1036173,0.66,False
112838,1036582,0.9,True
112840,1036315,0.9,True
112842,1028776,0.9,True
112846,1035780,0.9,True
112850,1033294,1,True
112852,1036819,0.9,True
112854,1036772,0.9,True
112858,1036345,0.8,True
112860,1036584,0.9,True
112862,1030471,0.66,False
112868,1036520,0.9,True
112870,1036843,1,True
112874,1025666,0.9,True
112876,1036719,0.72,True
112878,1033093,0.9,True
112882,1036832,0.9,True
112886,1036779,0.9,True
112888,1035305,0.9,True
112890,1035158,0.72,True
112894,1037207,0.9,True
112898,1037447,1,True
112900,1036211,0.9,True
112902,1034807,0.9,True
112904,1034322,0.8,True
112908,1037370,0.9,True
112914,1034611,0.9,True
112918,1037099,0.9,True
112920,1036827,0.8,True
112924,1036842,0.9,True
112928,1021177,1,True
112930,1038038,0.9,True
112932,1037185,0.8,True
112934,1037957,0.9,True
112938,1036690,1,True
112940,1034104,1,True
112942,1037959,0.9,True
112944,1037225,0.8,True
112946,1035414,0.9,True
112952,1037391,0.9,True
112954,1037703,0.8,True
112956,1037824,1,True
112966,1033137,0.9,True
112968,1032828,0.9,True
112970,1037865,1,True
112972,1038032,1,True
112974,1037211,0.9,True
112976,1037917,0.9,True
112982,1037201,0.8,True
112984,1037851,1,True
112986,1037394,0.9,True
112994,1038131,0.9,True
112996,1037705,0.9,True
113000,1037414,0.6,False
113002,1035060,0.8,True
113006,1032997,0.7,True
113008,1035793,0.6,False
113010,1038293,0.7,True
113012,1037577,0.7,True
113014,1037514,0.8,True
113016,1038846,0.7,True
113018,1038107,0.52,False
113020,1037376,0.7,True
113022,1038951,0.7,True
113024,1036669,0.7,True
113026,1023542,1,True
113028,1037646,1,True
113030,1034029,0.72,True
113032,1038671,0.9,True
113034,1037729,1,True
113038,1032839,1,True
113040,1039235,0.9,True
113042,1039040,1,True
113044,1038984,0.6,False
113046,1039316,0.9,True
113048,1038687,0.8,True
113050,1037657,0.8,True
113052,1038912,1,True
113056,1038842,0.9,True
113060,1018238,0.9,True
113062,1034761,0.9,True
113064,1039043,0.8,True
113068,1039030,0.9,True
113072,1036712,0.9,True
113074,1038202,0.66,False
113076,1039185,0.9,True
113078,1038045,0.9,True
113080,1037127,1,True
113084,1039536,0.9,True
113086,1039124,1,True
113090,1039405,0.9,True
113094,1039191,1,True
113096,1039349,0.66,False
113098,1039514,1,True
113100,1039441,0.9,True
113108,1039689,1,True
113110,1036814,1,True
113114,1039007,0.9,True
113118,1038967,0.9,True
113122,1037830,0.8,True
113126,1039616,1,True
113130,1037946,0.72,True
113132,1038818,1,True
113136,1038643,0.9,True
113138,1030572,0.9,True
113140,1037965,0.66,False
113142,1038834,1,True
113144,1036375,0.9,True
113146,1038884,0.9,True
113148,1024011,0.9,True
113154,1037343,0.9,True
113156,1039393,0.8,True
113160,1040710,0.9,True
113164,1039308,1,True
113166,1038823,0.8,True
113168,1039386,0.9,True
113170,1040271,0.9,True
113172,1040583,0.9,True
113174,1030336,0.66,False
113176,1040597,0.9,True
113182,1036984,0.9,True
113186,1040491,0.9,True
113188,1036231,0.8,True
113190,1036376,1,True
113192,1040538,0.9,True
113202,1035080,0.66,False
